benchmark_id,division,logic,expected
14755920,Equality+NonLinearArith,UFNIA,unsat
14755921,Equality+NonLinearArith,UFNIA,starexec-unknown
14755922,Equality+NonLinearArith,UFNIA,unsat
14755924,Equality+NonLinearArith,UFNIA,starexec-unknown
14755925,Equality+NonLinearArith,UFNIA,unsat
14755927,Equality+NonLinearArith,UFNIA,starexec-unknown
14755928,Equality+NonLinearArith,UFNIA,unsat
14755932,Equality+NonLinearArith,UFNIA,unsat
14755935,Equality+NonLinearArith,UFNIA,unsat
14755936,Equality+NonLinearArith,UFNIA,starexec-unknown
14755937,Equality+NonLinearArith,UFNIA,starexec-unknown
14755939,Equality+NonLinearArith,UFNIA,starexec-unknown
14755940,Equality+NonLinearArith,UFNIA,starexec-unknown
14755943,Equality+NonLinearArith,UFNIA,unsat
14755946,Equality+NonLinearArith,UFNIA,starexec-unknown
14755949,Equality+NonLinearArith,UFNIA,starexec-unknown
14755950,Equality+NonLinearArith,UFNIA,starexec-unknown
14755952,Equality+NonLinearArith,UFNIA,starexec-unknown
14755953,Equality+NonLinearArith,UFNIA,unsat
14755954,Equality+NonLinearArith,UFNIA,starexec-unknown
14755956,Equality+NonLinearArith,UFNIA,starexec-unknown
14755958,Equality+NonLinearArith,UFNIA,starexec-unknown
14755959,Equality+NonLinearArith,UFNIA,starexec-unknown
14755961,Equality+NonLinearArith,UFNIA,starexec-unknown
14755963,Equality+NonLinearArith,UFNIA,unsat
14755966,Equality+NonLinearArith,UFNIA,starexec-unknown
14755969,Equality+NonLinearArith,UFNIA,starexec-unknown
14755972,Equality+NonLinearArith,UFNIA,starexec-unknown
14755975,Equality+NonLinearArith,UFNIA,unsat
14755976,Equality+NonLinearArith,UFNIA,unsat
14755978,Equality+NonLinearArith,UFNIA,starexec-unknown
14755979,Equality+NonLinearArith,UFNIA,starexec-unknown
14755980,Equality+NonLinearArith,UFNIA,starexec-unknown
14755981,Equality+NonLinearArith,UFNIA,starexec-unknown
14755984,Equality+NonLinearArith,UFNIA,starexec-unknown
14755986,Equality+NonLinearArith,UFNIA,unsat
14755987,Equality+NonLinearArith,UFNIA,unsat
14755989,Equality+NonLinearArith,UFNIA,starexec-unknown
14755994,Equality+NonLinearArith,UFNIA,unsat
14755995,Equality+NonLinearArith,UFNIA,unsat
14755998,Equality+NonLinearArith,UFNIA,starexec-unknown
14755999,Equality+NonLinearArith,UFNIA,unsat
14756001,Equality+NonLinearArith,UFNIA,unsat
14756002,Equality+NonLinearArith,UFNIA,starexec-unknown
14756003,Equality+NonLinearArith,UFNIA,starexec-unknown
14756006,Equality+NonLinearArith,UFNIA,unsat
14756008,Equality+NonLinearArith,UFNIA,starexec-unknown
14756009,Equality+NonLinearArith,UFNIA,starexec-unknown
14756010,Equality+NonLinearArith,UFNIA,starexec-unknown
14756013,Equality+NonLinearArith,UFNIA,starexec-unknown
14756014,Equality+NonLinearArith,UFNIA,starexec-unknown
14756018,Equality+NonLinearArith,UFNIA,unsat
14756019,Equality+NonLinearArith,UFNIA,starexec-unknown
14756023,Equality+NonLinearArith,UFNIA,starexec-unknown
14756025,Equality+NonLinearArith,UFNIA,starexec-unknown
14756027,Equality+NonLinearArith,UFNIA,unsat
14756029,Equality+NonLinearArith,UFNIA,starexec-unknown
14756030,Equality+NonLinearArith,UFNIA,starexec-unknown
14756031,Equality+NonLinearArith,UFNIA,starexec-unknown
14756033,Equality+NonLinearArith,UFNIA,starexec-unknown
14756036,Equality+NonLinearArith,UFNIA,starexec-unknown
14756039,Equality+NonLinearArith,UFNIA,unsat
14756043,Equality+NonLinearArith,UFNIA,unsat
14756045,Equality+NonLinearArith,UFNIA,starexec-unknown
14756046,Equality+NonLinearArith,UFNIA,starexec-unknown
14756049,Equality+NonLinearArith,UFNIA,unsat
14756051,Equality+NonLinearArith,UFNIA,starexec-unknown
14756052,Equality+NonLinearArith,UFNIA,starexec-unknown
14756053,Equality+NonLinearArith,UFNIA,starexec-unknown
14756056,Equality+NonLinearArith,UFNIA,starexec-unknown
14756057,Equality+NonLinearArith,UFNIA,starexec-unknown
14756060,Equality+NonLinearArith,UFNIA,starexec-unknown
14756061,Equality+NonLinearArith,UFNIA,unsat
14756062,Equality+NonLinearArith,UFNIA,starexec-unknown
14756063,Equality+NonLinearArith,UFNIA,starexec-unknown
14756065,Equality+NonLinearArith,UFNIA,unsat
14756068,Equality+NonLinearArith,UFNIA,starexec-unknown
14756070,Equality+NonLinearArith,UFNIA,starexec-unknown
14756072,Equality+NonLinearArith,UFNIA,starexec-unknown
14756073,Equality+NonLinearArith,UFNIA,unsat
14756076,Equality+NonLinearArith,UFNIA,starexec-unknown
14756077,Equality+NonLinearArith,UFNIA,starexec-unknown
14756078,Equality+NonLinearArith,UFNIA,starexec-unknown
14756080,Equality+NonLinearArith,UFNIA,unsat
14756081,Equality+NonLinearArith,UFNIA,starexec-unknown
14756083,Equality+NonLinearArith,UFNIA,starexec-unknown
14756086,Equality+NonLinearArith,UFNIA,starexec-unknown
14756087,Equality+NonLinearArith,UFNIA,unsat
14756088,Equality+NonLinearArith,UFNIA,unsat
14756090,Equality+NonLinearArith,UFNIA,starexec-unknown
14756092,Equality+NonLinearArith,UFNIA,starexec-unknown
14756094,Equality+NonLinearArith,UFNIA,unsat
14756098,Equality+NonLinearArith,UFNIA,starexec-unknown
14756103,Equality+NonLinearArith,UFNIA,sat
14756105,Equality+NonLinearArith,UFNIA,unsat
14756106,Equality+NonLinearArith,UFNIA,starexec-unknown
14756109,Equality+NonLinearArith,UFNIA,starexec-unknown
14756110,Equality+NonLinearArith,UFNIA,sat
14756112,Equality+NonLinearArith,UFNIA,unsat
14756114,Equality+NonLinearArith,UFNIA,sat
14756115,Equality+NonLinearArith,UFNIA,starexec-unknown
14756117,Equality+NonLinearArith,UFNIA,starexec-unknown
14756118,Equality+NonLinearArith,UFNIA,starexec-unknown
14756119,Equality+NonLinearArith,UFNIA,starexec-unknown
14756121,Equality+NonLinearArith,UFNIA,starexec-unknown
14756123,Equality+NonLinearArith,UFNIA,starexec-unknown
14756125,Equality+NonLinearArith,UFNIA,starexec-unknown
14756127,Equality+NonLinearArith,UFNIA,unsat
14756130,Equality+NonLinearArith,UFNIA,starexec-unknown
14756133,Equality+NonLinearArith,UFNIA,starexec-unknown
14756134,Equality+NonLinearArith,UFNIA,starexec-unknown
14756141,Equality+NonLinearArith,UFNIA,starexec-unknown
14756142,Equality+NonLinearArith,UFNIA,starexec-unknown
14756148,Equality+NonLinearArith,UFNIA,starexec-unknown
14756151,Equality+NonLinearArith,UFNIA,starexec-unknown
14756153,Equality+NonLinearArith,UFNIA,starexec-unknown
14756154,Equality+NonLinearArith,UFNIA,sat
14756155,Equality+NonLinearArith,UFNIA,starexec-unknown
14756157,Equality+NonLinearArith,UFNIA,sat
14756158,Equality+NonLinearArith,UFNIA,starexec-unknown
14756162,Equality+NonLinearArith,UFNIA,starexec-unknown
14756163,Equality+NonLinearArith,UFNIA,starexec-unknown
14756164,Equality+NonLinearArith,UFNIA,starexec-unknown
14756165,Equality+NonLinearArith,UFNIA,starexec-unknown
14756167,Equality+NonLinearArith,UFNIA,starexec-unknown
14756168,Equality+NonLinearArith,UFNIA,starexec-unknown
14756170,Equality+NonLinearArith,UFNIA,starexec-unknown
14756173,Equality+NonLinearArith,UFNIA,starexec-unknown
14756174,Equality+NonLinearArith,UFNIA,starexec-unknown
14756175,Equality+NonLinearArith,UFNIA,starexec-unknown
14756176,Equality+NonLinearArith,UFNIA,starexec-unknown
14756180,Equality+NonLinearArith,UFNIA,starexec-unknown
14756182,Equality+NonLinearArith,UFNIA,starexec-unknown
14756183,Equality+NonLinearArith,UFNIA,starexec-unknown
14756185,Equality+NonLinearArith,UFNIA,starexec-unknown
14756188,Equality+NonLinearArith,UFNIA,unsat
14756189,Equality+NonLinearArith,UFNIA,starexec-unknown
14756191,Equality+NonLinearArith,UFNIA,starexec-unknown
14756192,Equality+NonLinearArith,UFNIA,starexec-unknown
14756193,Equality+NonLinearArith,UFNIA,starexec-unknown
14756194,Equality+NonLinearArith,UFNIA,starexec-unknown
14756198,Equality+NonLinearArith,UFNIA,unsat
14756199,Equality+NonLinearArith,UFNIA,starexec-unknown
14756200,Equality+NonLinearArith,UFNIA,unsat
14756202,Equality+NonLinearArith,UFNIA,starexec-unknown
14756203,Equality+NonLinearArith,UFNIA,unsat
14756206,Equality+NonLinearArith,UFNIA,sat
14756207,Equality+NonLinearArith,UFNIA,starexec-unknown
14756209,Equality+NonLinearArith,UFNIA,sat
14756214,Equality+NonLinearArith,UFNIA,starexec-unknown
14756215,Equality+NonLinearArith,UFNIA,starexec-unknown
14756216,Equality+NonLinearArith,UFNIA,starexec-unknown
14756218,Equality+NonLinearArith,UFNIA,sat
14756220,Equality+NonLinearArith,UFNIA,starexec-unknown
14756222,Equality+NonLinearArith,UFNIA,unsat
14756223,Equality+NonLinearArith,UFNIA,starexec-unknown
14756224,Equality+NonLinearArith,UFNIA,unsat
14756227,Equality+NonLinearArith,UFNIA,unsat
14756228,Equality+NonLinearArith,UFNIA,starexec-unknown
14756229,Equality+NonLinearArith,UFNIA,starexec-unknown
14756232,Equality+NonLinearArith,UFNIA,starexec-unknown
14756234,Equality+NonLinearArith,UFNIA,unsat
14756237,Equality+NonLinearArith,UFNIA,starexec-unknown
14756238,Equality+NonLinearArith,UFNIA,sat
14756239,Equality+NonLinearArith,UFNIA,sat
14756240,Equality+NonLinearArith,UFNIA,starexec-unknown
14756244,Equality+NonLinearArith,UFNIA,starexec-unknown
14756245,Equality+NonLinearArith,UFNIA,starexec-unknown
14756246,Equality+NonLinearArith,UFNIA,starexec-unknown
14756247,Equality+NonLinearArith,UFNIA,starexec-unknown
14756249,Equality+NonLinearArith,UFNIA,unsat
14756250,Equality+NonLinearArith,UFNIA,starexec-unknown
14756251,Equality+NonLinearArith,UFNIA,starexec-unknown
14756252,Equality+NonLinearArith,UFNIA,starexec-unknown
14756253,Equality+NonLinearArith,UFNIA,starexec-unknown
14756254,Equality+NonLinearArith,UFNIA,sat
14756257,Equality+NonLinearArith,UFNIA,starexec-unknown
14756261,Equality+NonLinearArith,UFNIA,starexec-unknown
14756262,Equality+NonLinearArith,UFNIA,starexec-unknown
14756263,Equality+NonLinearArith,UFNIA,starexec-unknown
14756264,Equality+NonLinearArith,UFNIA,starexec-unknown
14756265,Equality+NonLinearArith,UFNIA,unsat
14756268,Equality+NonLinearArith,UFNIA,unsat
14756269,Equality+NonLinearArith,UFNIA,unsat
14756274,Equality+NonLinearArith,UFNIA,starexec-unknown
14756276,Equality+NonLinearArith,UFNIA,starexec-unknown
14756278,Equality+NonLinearArith,UFNIA,starexec-unknown
14756279,Equality+NonLinearArith,UFNIA,unsat
14756283,Equality+NonLinearArith,UFNIA,starexec-unknown
14756285,Equality+NonLinearArith,UFNIA,unsat
14756287,Equality+NonLinearArith,UFNIA,unsat
14756291,Equality+NonLinearArith,UFNIA,unsat
14756292,Equality+NonLinearArith,UFNIA,starexec-unknown
14756293,Equality+NonLinearArith,UFNIA,starexec-unknown
14756294,Equality+NonLinearArith,UFNIA,unsat
14756297,Equality+NonLinearArith,UFNIA,unsat
14756298,Equality+NonLinearArith,UFNIA,starexec-unknown
14756300,Equality+NonLinearArith,UFNIA,starexec-unknown
14756302,Equality+NonLinearArith,UFNIA,starexec-unknown
14756305,Equality+NonLinearArith,UFNIA,starexec-unknown
14756308,Equality+NonLinearArith,UFNIA,starexec-unknown
14756310,Equality+NonLinearArith,UFNIA,starexec-unknown
14756311,Equality+NonLinearArith,UFNIA,starexec-unknown
14756312,Equality+NonLinearArith,UFNIA,starexec-unknown
14756313,Equality+NonLinearArith,UFNIA,unsat
14756314,Equality+NonLinearArith,UFNIA,starexec-unknown
14756315,Equality+NonLinearArith,UFNIA,starexec-unknown
14756316,Equality+NonLinearArith,UFNIA,starexec-unknown
14756317,Equality+NonLinearArith,UFNIA,unsat
14756318,Equality+NonLinearArith,UFNIA,unsat
14756319,Equality+NonLinearArith,UFNIA,unsat
14756320,Equality+NonLinearArith,UFNIA,unsat
14756322,Equality+NonLinearArith,UFNIA,unsat
14756324,Equality+NonLinearArith,UFNIA,starexec-unknown
14756325,Equality+NonLinearArith,UFNIA,starexec-unknown
14756328,Equality+NonLinearArith,UFNIA,starexec-unknown
14756329,Equality+NonLinearArith,UFNIA,unsat
14756333,Equality+NonLinearArith,UFNIA,starexec-unknown
14756334,Equality+NonLinearArith,UFNIA,unsat
14756336,Equality+NonLinearArith,UFNIA,unsat
14756339,Equality+NonLinearArith,UFNIA,starexec-unknown
14756341,Equality+NonLinearArith,UFNIA,unsat
14756346,Equality+NonLinearArith,UFNIA,starexec-unknown
14756347,Equality+NonLinearArith,UFNIA,starexec-unknown
14756348,Equality+NonLinearArith,UFNIA,starexec-unknown
14756350,Equality+NonLinearArith,UFNIA,unsat
14756352,Equality+NonLinearArith,UFNIA,starexec-unknown
14756356,Equality+NonLinearArith,UFNIA,starexec-unknown
14756360,Equality+NonLinearArith,UFNIA,starexec-unknown
14756361,Equality+NonLinearArith,UFNIA,starexec-unknown
14756367,Equality+NonLinearArith,UFNIA,starexec-unknown
14756369,Equality+NonLinearArith,UFNIA,unsat
14756370,Equality+NonLinearArith,UFNIA,starexec-unknown
14756371,Equality+NonLinearArith,UFNIA,starexec-unknown
14756373,Equality+NonLinearArith,UFNIA,unsat
14756374,Equality+NonLinearArith,UFNIA,starexec-unknown
14756378,Equality+NonLinearArith,UFNIA,starexec-unknown
14756379,Equality+NonLinearArith,UFNIA,starexec-unknown
14756380,Equality+NonLinearArith,UFNIA,starexec-unknown
14756382,Equality+NonLinearArith,UFNIA,starexec-unknown
14756386,Equality+NonLinearArith,UFNIA,starexec-unknown
14756387,Equality+NonLinearArith,UFNIA,starexec-unknown
14756388,Equality+NonLinearArith,UFNIA,unsat
14756391,Equality+NonLinearArith,UFNIA,unsat
14756394,Equality+NonLinearArith,UFNIA,starexec-unknown
14756399,Equality+NonLinearArith,UFNIA,starexec-unknown
14756400,Equality+NonLinearArith,UFNIA,unsat
14756404,Equality+NonLinearArith,UFNIA,starexec-unknown
14756406,Equality+NonLinearArith,UFNIA,starexec-unknown
14756407,Equality+NonLinearArith,UFNIA,unsat
14756408,Equality+NonLinearArith,UFNIA,starexec-unknown
14756410,Equality+NonLinearArith,UFNIA,starexec-unknown
14756412,Equality+NonLinearArith,UFNIA,starexec-unknown
14756413,Equality+NonLinearArith,UFNIA,unsat
14756414,Equality+NonLinearArith,UFNIA,starexec-unknown
14756415,Equality+NonLinearArith,UFNIA,unsat
14756416,Equality+NonLinearArith,UFNIA,starexec-unknown
14756417,Equality+NonLinearArith,UFNIA,starexec-unknown
14756418,Equality+NonLinearArith,UFNIA,unsat
14756419,Equality+NonLinearArith,UFNIA,starexec-unknown
14756420,Equality+NonLinearArith,UFNIA,unsat
14756425,Equality+NonLinearArith,UFNIA,unsat
14756426,Equality+NonLinearArith,UFNIA,starexec-unknown
14756433,Equality+NonLinearArith,UFNIA,starexec-unknown
14756436,Equality+NonLinearArith,UFNIA,starexec-unknown
14756438,Equality+NonLinearArith,UFNIA,starexec-unknown
14756439,Equality+NonLinearArith,UFNIA,unsat
14756441,Equality+NonLinearArith,UFNIA,starexec-unknown
14756444,Equality+NonLinearArith,UFNIA,starexec-unknown
14756445,Equality+NonLinearArith,UFNIA,unsat
14756446,Equality+NonLinearArith,UFNIA,starexec-unknown
14756447,Equality+NonLinearArith,UFNIA,unsat
14756448,Equality+NonLinearArith,UFNIA,starexec-unknown
14756449,Equality+NonLinearArith,UFNIA,starexec-unknown
14756453,Equality+NonLinearArith,UFNIA,unsat
14756458,Equality+NonLinearArith,UFNIA,starexec-unknown
14756459,Equality+NonLinearArith,UFNIA,starexec-unknown
14756460,Equality+NonLinearArith,UFNIA,unsat
14756461,Equality+NonLinearArith,UFNIA,starexec-unknown
14756464,Equality+NonLinearArith,UFNIA,starexec-unknown
14756471,Equality+NonLinearArith,UFNIA,starexec-unknown
14756472,Equality+NonLinearArith,UFNIA,starexec-unknown
14756475,Equality+NonLinearArith,UFNIA,starexec-unknown
14756477,Equality+NonLinearArith,UFNIA,starexec-unknown
14756478,Equality+NonLinearArith,UFNIA,starexec-unknown
14756479,Equality+NonLinearArith,UFNIA,unsat
14756481,Equality+NonLinearArith,UFNIA,unsat
14756483,Equality+NonLinearArith,UFNIA,starexec-unknown
14756484,Equality+NonLinearArith,UFNIA,starexec-unknown
14756485,Equality+NonLinearArith,UFNIA,unsat
14756491,Equality+NonLinearArith,UFNIA,unsat
14756492,Equality+NonLinearArith,UFNIA,unsat
14756495,Equality+NonLinearArith,UFNIA,unsat
14756496,Equality+NonLinearArith,UFNIA,unsat
14756499,Equality+NonLinearArith,UFNIA,starexec-unknown
14756500,Equality+NonLinearArith,UFNIA,unsat
14756501,Equality+NonLinearArith,UFNIA,starexec-unknown
14756504,Equality+NonLinearArith,UFNIA,unsat
14756507,Equality+NonLinearArith,UFNIA,unsat
14756508,Equality+NonLinearArith,UFNIA,starexec-unknown
14756509,Equality+NonLinearArith,UFNIA,starexec-unknown
14756513,Equality+NonLinearArith,UFNIA,starexec-unknown
14756515,Equality+NonLinearArith,UFNIA,starexec-unknown
14756518,Equality+NonLinearArith,UFNIA,starexec-unknown
14756520,Equality+NonLinearArith,UFNIA,starexec-unknown
14756523,Equality+NonLinearArith,UFNIA,starexec-unknown
14756524,Equality+NonLinearArith,UFNIA,starexec-unknown
14756527,Equality+NonLinearArith,UFNIA,starexec-unknown
14756528,Equality+NonLinearArith,UFNIA,starexec-unknown
14756529,Equality+NonLinearArith,UFNIA,unsat
14756533,Equality+NonLinearArith,UFNIA,unsat
14756534,Equality+NonLinearArith,UFNIA,starexec-unknown
14756542,Equality+NonLinearArith,UFNIA,unsat
14756543,Equality+NonLinearArith,UFNIA,unsat
14756544,Equality+NonLinearArith,UFNIA,unsat
14756545,Equality+NonLinearArith,UFNIA,starexec-unknown
14756548,Equality+NonLinearArith,UFNIA,unsat
14756549,Equality+NonLinearArith,UFNIA,starexec-unknown
14756556,Equality+NonLinearArith,UFNIA,starexec-unknown
14756558,Equality+NonLinearArith,UFNIA,starexec-unknown
14756561,Equality+NonLinearArith,UFNIA,starexec-unknown
14756566,Equality+NonLinearArith,UFNIA,starexec-unknown
14756567,Equality+NonLinearArith,UFNIA,starexec-unknown
14756570,Equality+NonLinearArith,UFNIA,starexec-unknown
14756572,Equality+NonLinearArith,UFNIA,starexec-unknown
14756574,Equality+NonLinearArith,UFNIA,starexec-unknown
14756575,Equality+NonLinearArith,UFNIA,starexec-unknown
14756576,Equality+NonLinearArith,UFNIA,unsat
14756577,Equality+NonLinearArith,UFNIA,starexec-unknown
14756579,Equality+NonLinearArith,UFNIA,starexec-unknown
14756580,Equality+NonLinearArith,UFNIA,starexec-unknown
14756581,Equality+NonLinearArith,UFNIA,unsat
14756582,Equality+NonLinearArith,UFNIA,unsat
14756583,Equality+NonLinearArith,UFNIA,starexec-unknown
14756584,Equality+NonLinearArith,UFNIA,starexec-unknown
14756586,Equality+NonLinearArith,UFNIA,starexec-unknown
14756590,Equality+NonLinearArith,UFNIA,unsat
14756593,Equality+NonLinearArith,UFNIA,unsat
14756594,Equality+NonLinearArith,UFNIA,unsat
14756595,Equality+NonLinearArith,UFNIA,unsat
14756596,Equality+NonLinearArith,UFNIA,starexec-unknown
14756597,Equality+NonLinearArith,UFNIA,unsat
14756598,Equality+NonLinearArith,UFNIA,unsat
14756601,Equality+NonLinearArith,UFNIA,starexec-unknown
14756606,Equality+NonLinearArith,UFNIA,unsat
14756609,Equality+NonLinearArith,UFNIA,starexec-unknown
14756611,Equality+NonLinearArith,UFNIA,unsat
14756614,Equality+NonLinearArith,UFNIA,starexec-unknown
14756615,Equality+NonLinearArith,UFNIA,starexec-unknown
14756617,Equality+NonLinearArith,UFNIA,starexec-unknown
14756620,Equality+NonLinearArith,UFNIA,unsat
14756624,Equality+NonLinearArith,UFNIA,unsat
14756626,Equality+NonLinearArith,UFNIA,starexec-unknown
14756627,Equality+NonLinearArith,UFNIA,starexec-unknown
14756629,Equality+NonLinearArith,UFNIA,starexec-unknown
14756630,Equality+NonLinearArith,UFNIA,unsat
14756631,Equality+NonLinearArith,UFNIA,starexec-unknown
14756634,Equality+NonLinearArith,UFNIA,starexec-unknown
14756638,Equality+NonLinearArith,UFNIA,starexec-unknown
14756639,Equality+NonLinearArith,UFNIA,unsat
14756640,Equality+NonLinearArith,UFNIA,unsat
14756642,Equality+NonLinearArith,UFNIA,unsat
14756643,Equality+NonLinearArith,UFNIA,unsat
14756645,Equality+NonLinearArith,UFNIA,starexec-unknown
14756647,Equality+NonLinearArith,UFNIA,starexec-unknown
14756650,Equality+NonLinearArith,UFNIA,starexec-unknown
14756651,Equality+NonLinearArith,UFNIA,unsat
14756655,Equality+NonLinearArith,UFNIA,unsat
14756657,Equality+NonLinearArith,UFNIA,starexec-unknown
14756661,Equality+NonLinearArith,UFNIA,unsat
14756662,Equality+NonLinearArith,UFNIA,starexec-unknown
14756663,Equality+NonLinearArith,UFNIA,starexec-unknown
14756664,Equality+NonLinearArith,UFNIA,starexec-unknown
14756666,Equality+NonLinearArith,UFNIA,starexec-unknown
14756667,Equality+NonLinearArith,UFNIA,unsat
14756668,Equality+NonLinearArith,UFNIA,starexec-unknown
14756670,Equality+NonLinearArith,UFNIA,starexec-unknown
14756671,Equality+NonLinearArith,UFNIA,starexec-unknown
14756672,Equality+NonLinearArith,UFNIA,starexec-unknown
14756673,Equality+NonLinearArith,UFNIA,starexec-unknown
14756674,Equality+NonLinearArith,UFNIA,unsat
14756677,Equality+NonLinearArith,UFNIA,starexec-unknown
14756682,Equality+NonLinearArith,UFNIA,unsat
14756685,Equality+NonLinearArith,UFNIA,unsat
14756687,Equality+NonLinearArith,UFNIA,starexec-unknown
14756689,Equality+NonLinearArith,UFNIA,unsat
14756691,Equality+NonLinearArith,UFNIA,starexec-unknown
14756692,Equality+NonLinearArith,UFNIA,unsat
14756698,Equality+NonLinearArith,UFNIA,starexec-unknown
14756699,Equality+NonLinearArith,UFNIA,unsat
14756700,Equality+NonLinearArith,UFNIA,starexec-unknown
14756705,Equality+NonLinearArith,UFNIA,starexec-unknown
14756708,Equality+NonLinearArith,UFNIA,unsat
14756711,Equality+NonLinearArith,UFNIA,unsat
14756712,Equality+NonLinearArith,UFNIA,unsat
14756713,Equality+NonLinearArith,UFNIA,unsat
14756715,Equality+NonLinearArith,UFNIA,starexec-unknown
14756716,Equality+NonLinearArith,UFNIA,starexec-unknown
14756719,Equality+NonLinearArith,UFNIA,unsat
14756720,Equality+NonLinearArith,UFNIA,unsat
14756721,Equality+NonLinearArith,UFNIA,unsat
14756725,Equality+NonLinearArith,UFNIA,unsat
14756730,Equality+NonLinearArith,UFNIA,unsat
14756737,Equality+NonLinearArith,UFNIA,unsat
14756739,Equality+NonLinearArith,UFNIA,unsat
14756740,Equality+NonLinearArith,UFNIA,unsat
14756741,Equality+NonLinearArith,UFNIA,unsat
14756742,Equality+NonLinearArith,UFNIA,unsat
14756744,Equality+NonLinearArith,UFNIA,unsat
14756749,Equality+NonLinearArith,UFNIA,unsat
14756750,Equality+NonLinearArith,UFNIA,unsat
14756755,Equality+NonLinearArith,UFNIA,unsat
14756756,Equality+NonLinearArith,UFNIA,unsat
14756760,Equality+NonLinearArith,UFNIA,unsat
14756764,Equality+NonLinearArith,UFNIA,unsat
14756766,Equality+NonLinearArith,UFNIA,unsat
14756768,Equality+NonLinearArith,UFNIA,unsat
14756770,Equality+NonLinearArith,UFNIA,unsat
14756771,Equality+NonLinearArith,UFNIA,unsat
14756772,Equality+NonLinearArith,UFNIA,unsat
14756773,Equality+NonLinearArith,UFNIA,unsat
14756776,Equality+NonLinearArith,UFNIA,unsat
14756777,Equality+NonLinearArith,UFNIA,unsat
14756779,Equality+NonLinearArith,UFNIA,unsat
14756781,Equality+NonLinearArith,UFNIA,unsat
14756786,Equality+NonLinearArith,UFNIA,unsat
14756788,Equality+NonLinearArith,UFNIA,unsat
14756790,Equality+NonLinearArith,UFNIA,unsat
14756799,Equality+NonLinearArith,UFNIA,unsat
14756801,Equality+NonLinearArith,UFNIA,unsat
14756802,Equality+NonLinearArith,UFNIA,unsat
14756803,Equality+NonLinearArith,UFNIA,unsat
14756812,Equality+NonLinearArith,UFNIA,unsat
14756818,Equality+NonLinearArith,UFNIA,unsat
14756819,Equality+NonLinearArith,UFNIA,unsat
14756829,Equality+NonLinearArith,UFNIA,unsat
14756830,Equality+NonLinearArith,UFNIA,unsat
14756835,Equality+NonLinearArith,UFNIA,unsat
14756836,Equality+NonLinearArith,UFNIA,unsat
14756837,Equality+NonLinearArith,UFNIA,unsat
14756839,Equality+NonLinearArith,UFNIA,unsat
14756842,Equality+NonLinearArith,UFNIA,unsat
14756846,Equality+NonLinearArith,UFNIA,unsat
14756850,Equality+NonLinearArith,UFNIA,unsat
14756851,Equality+NonLinearArith,UFNIA,unsat
14756855,Equality+NonLinearArith,UFNIA,unsat
14756856,Equality+NonLinearArith,UFNIA,unsat
14756862,Equality+NonLinearArith,UFNIA,unsat
14756864,Equality+NonLinearArith,UFNIA,unsat
14756865,Equality+NonLinearArith,UFNIA,unsat
14756867,Equality+NonLinearArith,UFNIA,unsat
14756868,Equality+NonLinearArith,UFNIA,unsat
14756870,Equality+NonLinearArith,UFNIA,unsat
14756871,Equality+NonLinearArith,UFNIA,unsat
14756872,Equality+NonLinearArith,UFNIA,unsat
14756874,Equality+NonLinearArith,UFNIA,unsat
14756875,Equality+NonLinearArith,UFNIA,unsat
14756876,Equality+NonLinearArith,UFNIA,unsat
14756881,Equality+NonLinearArith,UFNIA,unsat
14756883,Equality+NonLinearArith,UFNIA,unsat
14756886,Equality+NonLinearArith,UFNIA,unsat
14756888,Equality+NonLinearArith,UFNIA,unsat
14756892,Equality+NonLinearArith,UFNIA,unsat
14756893,Equality+NonLinearArith,UFNIA,unsat
14756894,Equality+NonLinearArith,UFNIA,unsat
14756895,Equality+NonLinearArith,UFNIA,unsat
14756898,Equality+NonLinearArith,UFNIA,unsat
14756899,Equality+NonLinearArith,UFNIA,unsat
14756900,Equality+NonLinearArith,UFNIA,unsat
14756903,Equality+NonLinearArith,UFNIA,unsat
14756908,Equality+NonLinearArith,UFNIA,unsat
14756909,Equality+NonLinearArith,UFNIA,unsat
14756912,Equality+NonLinearArith,UFNIA,unsat
14756913,Equality+NonLinearArith,UFNIA,unsat
14756914,Equality+NonLinearArith,UFNIA,unsat
14756915,Equality+NonLinearArith,UFNIA,unsat
14756916,Equality+NonLinearArith,UFNIA,unsat
14756921,Equality+NonLinearArith,UFNIA,unsat
14756923,Equality+NonLinearArith,UFNIA,unsat
14756926,Equality+NonLinearArith,UFNIA,unsat
14756928,Equality+NonLinearArith,UFNIA,unsat
14756929,Equality+NonLinearArith,UFNIA,unsat
14756932,Equality+NonLinearArith,UFNIA,unsat
14756933,Equality+NonLinearArith,UFNIA,unsat
14756935,Equality+NonLinearArith,UFNIA,unsat
14756938,Equality+NonLinearArith,UFNIA,unsat
14756943,Equality+NonLinearArith,UFNIA,unsat
14756945,Equality+NonLinearArith,UFNIA,unsat
14756948,Equality+NonLinearArith,UFNIA,unsat
14756949,Equality+NonLinearArith,UFNIA,unsat
14756971,Equality+NonLinearArith,UFNIA,unsat
14756976,Equality+NonLinearArith,UFNIA,unsat
14756977,Equality+NonLinearArith,UFNIA,unsat
14756978,Equality+NonLinearArith,UFNIA,unsat
14756979,Equality+NonLinearArith,UFNIA,unsat
14756983,Equality+NonLinearArith,UFNIA,unsat
14756985,Equality+NonLinearArith,UFNIA,unsat
14756988,Equality+NonLinearArith,UFNIA,unsat
